index,ingredient,recipe
1,1,1
2,2,1
3,3,1
4,4,1
5,5,1
6,6,1
7,7,1
8,8,1
9,9,1
10,10,1
11,11,1
12,12,1
13,13,1
14,14,2
15,2,2
16,15,2
17,16,2
18,11,2
19,12,2
20,17,2
21,7,2
22,18,2
23,19,2
24,20,2
25,21,2
26,10,2
27,22,3
28,23,3
29,24,3
30,25,3
31,26,3
32,27,3
33,28,3
34,29,3
35,30,4
36,31,4
37,32,4
38,33,4
39,34,4
40,35,4
41,36,4
42,37,4
43,38,4
44,39,4
45,40,5
46,41,5
47,42,5
48,43,5
49,44,5
50,45,5
51,46,5
52,47,5
53,48,5
54,49,5
55,50,5
56,51,6
57,52,6
58,53,6
59,54,6
60,55,6
61,56,6
62,57,6
63,58,6
64,59,6
65,60,7
66,61,7
67,62,7
68,63,7
69,64,7
70,65,7
71,66,7
72,67,7
73,68,7
74,69,7
75,70,7
76,71,7
77,72,7
78,73,7
79,74,7
80,75,7
81,76,7
82,77,7
83,78,7
84,79,7
85,80,8
86,81,8
87,82,8
88,83,8
89,84,8
90,85,8
91,86,8
92,87,10
93,88,10
94,89,10
95,90,10
96,91,10
97,92,10
98,93,10
