Ingredients,,
index,name,Description
1,"5.25 lbs whole grain elbows, rotini, or penne pasta",
2,Water,
3,6.5 lbs reduced fat American cheese,
4,4.25 lbs reduced fat cheddar cheese,
5,1.5 cups reduced fat parmesan cheese,
6,"2 gallons low-fat, low sodium chicken stock",
7,1 gallon 1% milk,
8,"9 lbs broccoli, fresh crowns",
9,"3 lbs medium red bell peppers, diced",
10,2 teaspoons black pepper,
11,1 cup all-purpose flour,
12,1 cup vegetable oil,
13,"6 cups reduced fat cheddar cheese, shredded",
14,6 lbs whole grain rotini pasta,
15,6 lbs reduced fat american cheese,
16,5 lbs reduced fat cheddar cheese,
17,"1 gallon low-fat, low sodium chicken stock",
18,1 #10 can low sodium salsa (USDA),
19,"5 lbs corn (frozen) or 1-5/8, #10 cans corn, drained",
20,1/4 cup chili powder,
21,1/8 cup nutmeg,
22,2 cups plus 2 tablespoons all-purpose flour ,
23,1/2 teaspoon salt ,
24,1 tablespoon baking powder ,
25,5 tablespoons sugar ,
26,"1/2 cup unsalted butter, frozen ",
27,"1 large egg, beaten ",
28,1/2 cup light cream ,
29,"1 large egg white, lightly beaten ",
30,1 teaspoon pure olive oil ,
31,"Bones, neck, and gizzard from one 5- to 6-pound duck ",
32,"1/2 medium onion, cut into small dice ",
33,"2 stalks celery, cut into small dice ",
34,"2 medium carrots, scraped and cut into small dice ",
35,1 bay leaf ,
36,1/2 teaspoon black peppercorns ,
37,1 cup red wine ,
38,2 cups Chicken Stock or low-salt canned chicken broth ,
39,2 cups water ,
40,75g brown basmati rice ,
41,"2 garlic cloves, chopped ",
42,1 tbsp chipotle paste ,
43,"400g tin borlotti beans, drained and rinsed ",
44,2 tbsp cider vinegar ,
45,1 tbsp runny honey ,
46,"1 small avocado, diced ",
47,"1/2 small red onion, sliced ",
48,"1 tbsp pickled red or green jalapeño peppers from a jar, roughly chopped ",
49,"1 lime, juiced ",
50,small handful coriander leaves ,
51,"23 fresh green chilies, to taste ",
52,2 limes ,
53,3 ripe avocados ,
54,"A large bunch of fresh cilantro, leaves picked ",
55,Sea salt,
56,Freshly ground black pepper ,
57,12 flour tortillas ,
58,3 lugs olive oil ,
59,"A few sprigs of fresh thyme, leaves picked",
60,4 lamb shanks ,
61,Salt and pepper ,
62,1/3 cup (75 mL) all-purpose flour ,
63,2 tbsp (25 mL) olive oil ,
64,"3 cloves garlic, minced ",
65,2 tsp (10 mL) dried basil ,
66,2 tsp (10 mL) paprika ,
67,1 tsp (5 mL) dried thyme ,
68,1 tsp (5 mL) ground cumin ,
69,1 tsp (5 mL) ground coriander ,
70,1 cup (250 mL) dry red wine ,
71,2 1/2 cups (625 mL) chicken stock ,
72,1/2 cup (125 mL) chopped drained canned tomatoes ,
73,1 pkg (8 oz/250 g) dried figs ,
74,2 tbsp (25 mL) butter ,
75,1 tbsp (15 mL) packed brown sugar ,
76,"2 onions, peeled and cut in 1-inch (2.5 cm) cubes ",
77,"2 carrots, peeled and cut in 1-inch (2.5 cm) cubes ",
78,"2 parsnips, peeled and cut in 1-inch (2.5 cm) cubes ",
79,"2 white summer turnips, peeled and cut in 1-inch (2.5 cm) cubes ",
80,14  lb  (6.3kg)  turkey ,
81,Corn  Bread  Stuffing ,
82,"8  tbsp  butter,  softened ",
83,Salt  and  freshly  ground  black  pepper ,
84,6  tbsp  all  purpose  flour ,
85,"3  cups  turkey  or  chicken  stock,  as  needed ",
86,1/4  cup  bourbon  (optional),
87,4 1/4- to 4 1/2-pound bone-in ham ,
88,"1 onion, peeled and cut in half ",
89,2-liter bottle of Coca-Cola ,
90,Handful of cloves ,
91,1 heaping tablespoon molasses ,
92,2 teaspoons English mustard powder ,
93,2 tablespoons Demerara or granulated brown sugar ,
